eng_tickseed sunflower_n	rus_подсолнечник_n-m-nn	0.36787944117144233
eng_boned_adj	rus_хвойный_adj-sint	0.36787944117144233
eng_humourless_adj	rus_убитый_adj	0.36787944117144233
eng_patroller_n	rus_разведчик_n	0.36787944117144233
eng_tackiness_n	rus_горизонтальность_n-f-nn	0.36787944117144233
eng_deep affliction_n	rus_траур_n	0.36787944117144233
eng_vaccinum_n	rus_вакцина_n	0.36787944117144233
eng_defunct_adj	rus_мертвый_adj	0.7358042822726472
eng_gelatinize_vblex	rus_пропасть_vblex-perf	0.36787944117144233
eng_to smoke_n	rus_дым_n-m	0.1353352832366127
eng_profession_n-sg	rus_квалификация_n-f-nn	0.7357588823428847
eng_flitter_vblex	rus_сбить_vblex-perf	0.36787944117144233
eng_bachelor's degree_n	rus_лиценциат_n	0.36787944117144233
eng_ill usage_n	rus_геноцид_n-m-nn	0.36787944117144233
eng_bulb_n	rus_колба_n	0.4185783915048608
eng_rib roast_n	rus_ребро_n	0.36787944117144233
eng_maladministration_n	rus_безотчетность_n-f-nn	0.36787944117144233
eng_be affected by_vblex	rus_выбирать_vblex-impf-tv	0.36787944117144233
eng_gradational_adj	rus_системный_adj-sint	0.36787944117144233
eng_unsanctify_vblex	rus_свергать_vblex-impf	0.36787944117144233
eng_trimestre_n	rus_квартал_n-m-nn	0.36787944117144233
eng_fabricate_vblex	rus_объединить_vblex-perf	0.36787944117144233
eng_pursy_n	rus_лицо_n-nt	0.36787944117144233
eng_bioengineering_n	rus_биотехнология_n-f-nn	0.36787944117144233
eng_proctor_vblex	rus_закрыть_vblex-perf	0.36787944117144233
eng_rather small amount_n	rus_бездарность_n-f-nn	0.36787944117144233
eng_Aidar_np-ant-m	rus_Айдар_np-ant-m	0.36787944117144233
eng_adjective_n	rus_прилагательное_n-nt-nn	0.503214724408055
eng_pertaining_adj	rus_соответствующий_adj	0.36787944117144233
eng_periapsis_n	rus_момент_n-m	0.36787944117144233
eng_imbue_vblex	rus_сбрасывать_vblex-impf	0.36787944117144233
eng_a fair number_n	rus_объект_n	0.36787944117144233
eng_section (of act_n	rus_статья_n	0.36787944117144233
eng_gem clip_n	rus_пришивка_n-f-nn	0.36787944117144233
eng_thin stick_n	rus_макрокосм_n-m-nn	0.36787944117144233
eng_scrunch up_vblex	rus_сплести_vblex-perf	0.36787944117144233
eng_Great Britain_np-top-sg	rus_Великобритания_np-top-f	0.8710941655794974
eng_empanel_vblex	rus_внести_vblex-perf	0.36787944117144233
eng_breeze_vblex	rus_нестись_vblex-impf	0.36787944117144233
eng_advertent_adj	rus_спокойный_adj-sint	0.36787944117144233
eng_stabling_n	rus_стойло_n	0.36787944117144233
eng_time travel_n	rus_путешествие_n	0.503214724408055
eng_ringtail_n	rus_барсук_n	0.36787944117144233
eng_large object_n	rus_разряд_n-m-nn	0.36787944117144233
eng_salespeople_n	rus_мешочник_n-m-aa	0.36787944117144233
eng_affiance_n	rus_помолвка_n-f-nn	0.36787944117144233
eng_entreat_vblex	rus_умолять_vblex-impf-iv	0.503214724408055
eng_registration_adj	rus_основный_adj-sint	0.36787944117144233
eng_bondman_n	rus_завистливость_n-f-nn	0.1353352832366127
eng_seismic_adj	rus_сейсмический_adj-sint	0.36787944117144233
eng_cotton wool_n	rus_хлопок_n	0.36787944117144233
eng_unseemliness_n	rus_несуразица_n-f-nn	0.36787944117144233
eng_chumminess_n	rus_товарищество_n-nt-nn	0.36787944117144233
eng_ivanov_np-cog	rus_Иванов_np-cog	0.36787944117144233
eng_downtime_n	rus_неудача_n-f-nn	0.36787944117144233
eng_Färğät_np-ant-m-sg	rus_Фаргат_np-ant-m	0.36787944117144233
eng_sleepless_adj	rus_беспокойный_adj-sint	0.36787944117144233
eng_influence_n	rus_воздействие_n-nt-nn	0.5032150303103755
eng_film_n	rus_фильм_n-m	1.103638323514327
eng_containing strong ingredients_adj	rus_долгий_adj-sint	0.36787944117144233
eng_agroecology_n	rus_агроэкология_n-f-nn	0.36787944117144233
eng_dry_n	rus_макрокосм_n-m-nn	0.36787944117144233
eng_ferret_n	rus_хорек_n-m-aa	0.7357588823428847
eng_vendition_n	rus_продажа_n-f	0.36787944117144233
eng_cake_vblex	rus_накрывать_vblex-perf	0.36787944117144233
eng_ski trail_n	rus_строка_n-f-nn	0.36787944117144233
eng_smith_n	rus_мастер_n-m-aa	0.7357588823428847
eng_fiasco_n	rus_неудача_n	0.8710941655794974
eng_powder for cleaning_n	rus_толокно_n-nt-nn	0.36787944117144233
eng_quarter pound_n	rus_квартал_n-m-nn	0.36787944117144233
eng_duplication_n	rus_дубликат_n	0.36787944117144233
eng_burial_n	rus_похороны_n-f-nn	0.7357588823428847
eng_ingratiation_n	rus_лукавство_n-nt-nn	0.36787944117144233
eng_expanded_adj	rus_объемный_adj-sint	0.36787944117144233
eng_plump_n	rus_лицо_nt	0.36787944117144233
eng_skip town_vblex	rus_развести_vblex-perf	0.36787944117144233
eng_whisper_n	rus_гомон_n	0.7357588823428847
eng_encapsulate_vblex	rus_намерзать_vblex-impf	0.36787944117144233
eng_inclined to criticise_adj	rus_критический_adj	0.36787944117144233
eng_he is a terrible nuisance_n	rus_одобрение_n	0.36787944117144233
eng_gigantism_n	rus_гигантизм_n-m-nn	0.36787944117144233
eng_face-to-face_adj	rus_особенный_adj	0.36787944117144233
eng_it would make the cattle take to the pools_n	rus_пружина_n	0.36787944117144233
eng_large pot_n	rus_домна_n	0.36787944117144233
eng_jostle_vblex	rus_таскать_vblex-impf	0.36787944117144233
eng_axis_n	rus_стержень_n	0.386240479989939
eng_he secured it properly_n	rus_трансакция_n-f-nn	0.36787944117144233
eng_reneging_n	rus_отрицание_n	0.36787944117144233
eng_drinking straw_n	rus_трахея_n-f-nn	0.36787944117144233
eng_Shavkat_np-ant-m	rus_Шевкет_np-ant-m	0.36787944117144233
eng_sense_n-ND	rus_чувство_n	0.36787944117144233
eng_notebook_n-sg	rus_тетрадь_n-f-nn	0.7855459507107486
eng_puritanism_n	rus_пуританство_n	0.36787944117144233
eng_Jerusalem artichoke_n	rus_подсолнечник_n-m-nn	0.36787944117144233
eng_flaw_n-sg	rus_недостаток_n-m-nn	0.7855459507107486
eng_pasture brake_n	rus_тормоз_n-m-nn	0.36787944117144233
eng_landing-stage_n	rus_причал_n	0.36787944117144233
eng_picturesque_adj	rus_прекрасный_adj-sint	0.7357588823428847
eng_Tirana_np-top-f	rus_Тирана_np-top-f	0.7357588823428847
eng_counterbalance_n	rus_уравновешенность_n-f-nn	0.36787944117144233
eng_frequenter_n	rus_приезжий_n-m-aa	0.36787944117144233
eng_Säydä_np-ant-f-sg	rus_Саида_np-ant-f	0.36787944117144233
eng_jerkin_n	rus_камзол_n-m-nn	0.7357588823428847
eng_deterrent_n	rus_решётка_n	0.36787944117144233
eng_observant_adj	rus_внимательный_adj-sint	0.503214724408055
eng_attendants_n	rus_встреча_n	0.36787944117144233
eng_long_vblex	rus_болеть_vblex-impf-iv	0.36787944117144233
eng_long-limbed_n	rus_лицо_n-nt	0.36787944117144233
eng_mud puddle_n	rus_лужица_n-f-nn	0.36787944117144233
eng_Ämirov_np-cog	rus_Амиров_np-cog	0.36787944117144233
eng_clear_vblex	rus_чистить_vblex-impf	0.36821490379934485
eng_of flocks_n	rus_контролёр_n-m-aa	0.36787944117144233
eng_intestinal_adj	rus_струнный_adj-sint	0.36787944117144233
eng_silent_n	rus_лицо_n-nt	0.36787944117144233
eng_censoring_n	rus_цензура_n-f	0.1353352832366127
eng_axiomatically_adv	rus_явно_adv	0.36787944117144233
eng_grieving_n	rus_лицо_n-nt	0.36787944117144233
eng_faunistic_adj	rus_жизненный_adj	0.36787944117144233
eng_good husband_n	rus_индивидуальность_n-f-nn	0.36787944117144233
eng_basketball_n	rus_баскетбол_n-m-nn	0.8710941655794974
eng_polychromize_vblex	rus_подвести_vblex-perf	0.36787944117144233
eng_Farida_np-ant-f	rus_Фарида_np-ant-f	0.36787944117144233
eng_noble_n	rus_постановление_n-nt-nn	0.7357588823428847
eng_cobblers_n	rus_отходы_n-m-nn	0.36787944117144233
eng_censor_vblex	rus_рассматривать_vblex-impf	0.7357588823428847
eng_routemarch_n	rus_март_n-m-nn	0.36787944117144233
eng_give credence to_vblex	rus_утверждать_vblex-impf	0.36787944117144233
eng_articulate_adj	rus_светлый_adj-sint	0.36787944117144233
eng_wipeout_n	rus_неудача_n-f-nn	0.36787944117144233
eng_finis_n	rus_толчок_n-m-nn	0.36787944117144233
eng_field spaniel_n	rus_скакалка_n-f-nn	0.36787944117144233
eng_cognation_n	rus_родственность_n-f-nn	0.36787944117144233
eng_piercing_n	rus_проникновение_n-nt-nn	0.36787944117144233
eng_İlgizär_np-ant-m-sg	rus_Ильгизар_np-ant-m	0.36787944117144233
eng_competitor_n	rus_гонщик_n-m-aa	0.7357588823428847
eng_purpose_n	rus_цель_n	0.38619508566297295
eng_bundle (of hay_n	rus_бутыль_n	0.36787944117144233
eng_parent_n	rus_родитель_n-m-aa	0.8710941655794974
eng_insurgency_n	rus_путч_n	0.36787944117144233
eng_drizzly_adj	rus_возмутительный_adj-sint	0.36787944117144233
eng_instance_vblex	rus_выстроить_vblex-perf-tv	0.36787944117144233
eng_Ergozi_np-ant-m	rus_Ергозы_np-ant-m	0.36787944117144233
eng_off-color_adj	rus_стыдливый_adj-sint	0.36787944117144233
eng_strand_n	rus_заседание_n-nt-nn	1.103638323514327
eng_blow-dry_vblex	rus_дуть_vblex-impf-iv	0.36787944117144233
eng_impulsiveness_n	rus_горячность_n-f-nn	0.36787944117144233
eng_palatability_n	rus_интеллект_n-m-nn	0.36787944117144233
eng_decorative design_n	rus_отпечаток_n-m-nn	0.36787944117144233
eng_escadrille_n	rus_флотилия_n	0.36787944117144233
eng_genital torture_n	rus_тревога_n-f-nn	0.36787944117144233
eng_freedom_n-sg	rus_воля_n-f-nn	0.7357597138716038
eng_french fry_n	rus_таракан_n	0.36787944117144233
eng_wan_adj	rus_больной_adj-sint	0.36787944117144233
eng_amphitheatre_n	rus_амфитеатр_n-m-nn	1.103638323514327
eng_buryat_n	rus_бурят_n-m-aa	0.36787944117144233
eng_noisy quarrelling_n	rus_неудобство_n	0.36787944117144233
eng_newly_n	rus_палочка_n-f-nn	0.36787944117144233
eng_calla_n	rus_белокрыльник_n-m-nn	0.36787944117144233
eng_like this_adv	rus_именно_adv	0.3861950800601765
eng_hew out_vblex	rus_подымать_vblex-perf	0.36787944117144233
eng_gauffer_vblex	rus_резать_vblex-impf	0.36787944117144233
eng_cloud-watching_n	rus_территория_n-f-nn	0.36787944117144233
eng_crafty_n	rus_мошенник_n-m-aa	0.7357588823428847
eng_close friendship_n	rus_альянс_n-m-nn	0.36787944117144233
eng_leech_n	rus_пиявка_n	0.503214724408055
eng_usefully_adv	rus_полезно_adv	0.36787944117144233
eng_whirlpool_vblex	rus_обежать_vblex-perf	0.36787944117144233
eng_beach_n	rus_припасы_n-m-nn	0.36787944117144233
eng_soy_n	rus_соя_n	0.36787944117144233
eng_exchequer_n	rus_налоговое ведомство_n	0.503214724408055
eng_Bayazit_np-ant-m-sg	rus_Баязит_np-ant-m	0.36787944117144233
eng_minimum_n	rus_азбука_n-f-nn	0.7357588823428847
eng_sully_vblex	rus_взбалтывать_vblex-impf	0.36787944117144233
eng_sterculia_n	rus_древесина_n	0.36787944117144233
eng_small talk_n	rus_беседа_n	0.36787944117144233
eng_small pocket_n	rus_колония_n-f-nn	0.36787944117144233
eng_advisable_adj	rus_мудрый_adj	0.36787944117144233
eng_haemophilia_n	rus_гемофилия_n-f-nn	0.1353352832366127
eng_gypsum_n-sg	rus_гипс_n-m-nn	1.103638323514327
eng_colouring-matter_n	rus_цвет_n	0.36787944117144233
eng_religious life_n	rus_континуум_n-m-nn	0.36787944117144233
eng_codicil_n	rus_дополнение к завещанию_n	0.7357588823428847
eng_offer in regard to_vblex	rus_отбирать_vblex-impf-tv	0.36787944117144233
eng_adhere to_vblex	rus_призывать_vblex-impf	0.36787944117144233
eng_Mäcit_np-ant-m-sg	rus_Мазит_np-ant-m	0.36787944117144233
eng_Darxan_np-ant-m-sg	rus_Дархан_np-ant-m	0.36787944117144233
eng_multiplicity_n	rus_безотчетность_n-f-nn	0.7357588823428847
eng_absolute_n	rus_абсолют_n-m-nn	0.7357588823428847
eng_destroyed_adj	rus_разрушенный_adj	0.7357588823428847
eng_sulky_adj	rus_крепкий_adj-sint	0.36787944117144233
eng_unmistakable_adj	rus_чёткий_adj-sint	0.36787944117144233
eng_maternity_n	rus_маточник_n-m-aa	0.3746173881705278
eng_woman’s jacket_n-sg	rus_бюстгальтер_n-m-nn	0.36787944117144233
eng_apple-orchard_n	rus_огород_n-m-nn	0.36787944117144233
eng_tetraskelion_n	rus_свастика_n-f-nn	0.36787944117144233
eng_preparation of food_n	rus_праздник_n-m-nn	0.36787944117144233
eng_half_n-pl	rus_половина_n	0.36787944117144233
eng_stridency_n	rus_жгучесть_n-f-nn	0.36787944117144233
eng_bird_n-ND	rus_птица_n-f-aa	0.049787068367863944
eng_witness_n-sg	rus_доказчик_n-m-aa	0.7357588823428847
eng_compulsive_adj	rus_невольничий_adj	0.36787944117144233
eng_tactile_adj	rus_вещий_adj	0.1353352832366127
eng_shearwater_n	rus_толкач_n-m-aa	0.36787944117144233
eng_at the moment_adv	rus_ныне_adv	0.503214724408055
eng_linguistics_n-pl	rus_языкознание_n-nt-nn	0.36787944117144233
eng_quick to act_adj	rus_щедрый_adj-sint	0.36787944117144233
eng_sex_n	rus_пол_n-m-nn	0.7424968293419701
eng_bump_vblex	rus_сбрасывать_vblex-impf	0.36787944117144233
eng_conquest_n	rus_оккупация_n-f-nn	0.7357588823428847
eng_chatroom_n	rus_салон_n	0.36787944117144233
eng_foul_n	rus_проруха_n-f-nn	0.36787944117144233
eng_absconder_n	rus_перебежчик_n-m-aa	0.36787944117144233
eng_Sharipov_np-cog	rus_Шарипов_np-cog	0.36787944117144233
eng_torch of valour_n	rus_светофор_n-m-nn	0.36787944117144233
eng_livestock_n-sg	rus_товар_n-m-nn	0.36787944117144233
eng_pestilential_adj	rus_случайный_adj-sint	0.36787944117144233
eng_hurly-burly_n	rus_путаница_n	0.36787944117144233
eng_intrinsic_adj	rus_материальный_adj	0.36787944117144233
eng_always_adv	rus_постоянно_adv	0.503214725166311
eng_wedding day_n	rus_число_n-nt-nn	0.4176665095393063
eng_cop out_vblex	rus_плыть_vblex-impf	0.36787944117144233
eng_justiciary_n	rus_танец_n-m-nn	0.36787944117144233
eng_alder_n	rus_рея_n-f-nn	0.36787944117144233
eng_aperture_n	rus_глаз_n-m-nn	0.7360943449707872
eng_butcher's_n	rus_мясная лавка_n	0.503214724408055
eng_likable_adj	rus_благодарный_adj	0.36787944117144233
eng_pitiable person_n	rus_лицо_nt	0.36787944117144233
eng_observance of feast days_n	rus_континуум_n-m-nn	0.36787944117144233
eng_dug_n	rus_молочная железа_n	0.36787944117144233
eng_ditch_vblex	rus_приносить_vblex-impf	0.36787944117144233
eng_hair salon_n	rus_салон_n	0.049787068367863944
eng_inspector_n	rus_детектив_n	0.4176665095393063
eng_innocently_adv	rus_законно_adv	0.1353352832366127
eng_crushing_adj	rus_трудный_adj	0.36787944117144233
eng_limes_n	rus_граница_n	0.36787944117144233
eng_bolshy_n	rus_большевик_n	0.36787944117144233
eng_lie_n	rus_ложь_n	0.42440445653839176
eng_congregating_n	rus_конвенция_n-f-nn	0.36787944117144233
eng_roast_vblex	rus_жарить_vblex-impf	0.4176665095393063
eng_divinity_n	rus_божество_n-nt-aa	0.503214724408055
eng_yahoo_n	rus_мятежник_n-m-aa	0.36787944117144233
eng_cradle_n-sg	rus_колыбель_n-f-nn	0.36787944117144233
eng_let up_vblex	rus_выпустить_vblex-perf	0.36787944117144233
eng_feudal lord_n	rus_феодал_n-m-aa	0.36787944117144233
eng_verruca_n	rus_ручка_n-f-nn	0.36787944117144233
eng_crowfoot_n	rus_лютик_n-m-nn	0.36787944117144233
eng_swamp dewberry_n	rus_куманика_n-f-nn	0.36787944117144233
eng_envoy_n-sg	rus_представитель_n-m-aa	1.103638323514327
eng_library_n-sg	rus_библиотека_n-f-nn	1.103638323514327
eng_Ukrainian_adj	rus_украинец_adj	0.503214724408055
eng_supposedly_adv	rus_явно_adv	0.36787944117144233
eng_spinelessness_n	rus_нялость_n-f-nn	0.36787944117144233
eng_hardship_n-sg	rus_задержка_n-f-nn	0.36787944117144233
eng_invariant_adj	rus_упорный_adj-sint	0.36787944117144233
eng_scrambled_n	rus_омлет_n-m-nn	0.36787944117144233
eng_state of gloom_n	rus_уныние_n	0.36787944117144233
eng_ridicule_n	rus_насмешка_n-f-nn	0.3861950800601765
eng_shared_n	rus_доля_n	0.36787944117144233
eng_aggression_n	rus_нападение_n-nt-nn	0.3678794411853303
eng_filthy_adj-sint	rus_грязный_adj	0.1353352832366127
eng_lichen_n	rus_скорлупа_n	0.36787944117144233
eng_ard_n	rus_соха_n-f-nn	0.36787944117144233
eng_web page_n	rus_страница_n	0.503214724408055
eng_irreality_n	rus_негодность_n-f-nn	0.36787944117144233
eng_Yäsäy_np-ant-m-sg	rus_Есей_np-ant-m	0.36787944117144233
eng_exam table_n	rus_стол_n-m-nn	0.3678961428722326
eng_dispute_vblex	rus_спорить_vblex-impf-iv	0.4176665095393063
eng_logos_n	rus_пай_n	0.36787944117144233
eng_charge_n	rus_приказ_n-m-nn	0.7360943449707872
eng_cleft stick_n	rus_эра_n	0.36787944117144233
eng_hereinafter_adv	rus_вперёд_adv	0.36787944117144233
eng_agriculture_n	rus_земледелие_n	0.4176673410680254
eng_well-nigh_adv	rus_вблиз_pr	0.36787944117144233
eng_Därmän_np-ant-m-sg	rus_Дармен_np-ant-m	0.36787944117144233
eng_arrow_n	rus_черта_n-f-nn	1.103638323514327
eng_limit_adj	rus_затруднительный_adj-sint	0.1353352832366127
eng_psychiatrist_n	rus_психиатр_n	0.7855459507107486
eng_leftover_n	rus_прочее_n	0.36787944117144233
eng_unselfconsciousness_n	rus_чистоплотность_n-f-nn	0.36787944117144233
eng_interest_vblex	rus_околдовать_vblex-perf	0.7357588823428847
eng_alleviator_n	rus_паллиатив_n	0.36787944117144233
eng_word_n	rus_базар_n-m-nn	0.7540745212316189
eng_buttocks_n	rus_столовый прибор_n	0.36787944117144233
eng_puerile_adj	rus_сырой_adj-sint	0.36787944117144233
eng_soft mass of hair_n	rus_пух_n	0.36787944117144233
eng_droll_adj	rus_интересный_adj-sint	0.36787944117144233
eng_syncopation_n	rus_синкопа_n	0.36787944117144233
eng_sudden outbreak_n	rus_наскок_n-m-nn	0.36787944117144233
eng_moving_adj	rus_эмоциональный_adj-sint	0.503214724408055
eng_relevancy_n	rus_ассоциация_n	0.36787944117144233
eng_alliteration_n	rus_аллитерация_n	0.553001792775919
eng_fetology_n	rus_эмбриология_n-f-nn	0.36787944117144233
eng_blue-tinted_adj	rus_голубой_adj	0.36787944117144233
eng_allurement_n	rus_призыв_n-m-nn	0.36787944117144233
eng_squeeze play_n	rus_давление_n	0.36787944117144233
eng_trigon_n	rus_треугольник_n	0.36787944117144233
eng_racketeering_n	rus_обман_n-m-nn	0.36787944117144233
eng_nominal head_n	rus_покрывало_n	0.36787944117144233
eng_small opening_n	rus_неполноценность_n-f-nn	0.36787944117144233
eng_voting precinct_n	rus_квартал_n	0.36787944117144233
eng_maximum_n	rus_максимум_n	0.42440445653839176
eng_heal_vblex	rus_лечить_vblex-impf-tv	0.7357588823428847
eng_minor part_n	rus_меньшинство_n-nt	0.36787944117144233
eng_copper_n	rus_медь_n	0.7855459507107486
eng_incertain_adj	rus_ненадежный_adj-sint	0.36787944117144233
eng_railcar_n	rus_вагон_n-m-nn	0.503214724408055
eng_masculine_n	rus_лицо_n-nt	0.36787944117144233
eng_declaimer_n	rus_мешочник_n-m-aa	0.36787944117144233
eng_human race_n	rus_добро_n-nt-nn	0.36787944117144233
eng_go out_vblex	rus_выходить_vblex-perf-iv	0.7357588823428847
eng_permeability_n	rus_диапозитив_n	0.36787944117144233
eng_maths_n	rus_математика_n	0.7366707643084391
eng_paradise_n-ND	rus_рай_n-m-nn	0.36787944117144233
eng_universe_n-ND	rus_вселенная_n	0.36787944117144233
eng_cruising_n	rus_судоходство_n-nt-nn	0.36787944117144233
eng_good-humoredness_n	rus_виват_n	0.36787944117144233
eng_amateur_n	rus_мастерство_n-nt-nn	0.7357588823428847
eng_septation_n	rus_заслон_n-m-nn	0.36787944117144233
eng_acquaintance_n	rus_знакомство_n-nt-nn	1.103638323514327
eng_rand_n	rus_промежуток_n-m-nn	0.7357588823428847
eng_ground pine_n	rus_соска_n-f-nn	0.36787944117144233
eng_C and W_n	rus_население_n-nt-nn	0.36787944117144233
eng_secluded_n	rus_безлюдье_n-nt-nn	0.36787944117144233
eng_fat_adj	rus_взрослый_adj-sint	0.36787944117144233
eng_dawn_vblex	rus_выяснить_vblex-perf	0.36787944117144233
eng_who_prn-itg-m	rus_кто_prn-itg-m-aa	0.01831563888873418
eng_work through_vblex	rus_говорить_vblex-imperf	0.36787944117144233
eng_editor_n-sg	rus_редактор_n-m-aa	0.36787944117144233
eng_sprightliness_n	rus_подготовка_n-f-nn	0.36787944117144233
eng_grave_adj	rus_холодный_adj	0.36787944117144233
eng_sabbath_n	rus_суббота_n-f-nn	0.8710941655794974
eng_steerer_n	rus_наставник_n-m-aa	0.36787944117144233
eng_increase_n	rus_подъем_n-m-nn	0.7357588823479937
eng_southern_adj	rus_южный_adj	0.5033381342121417
eng_tedious_n	rus_разговор_n-m	0.36787944117144233
eng_console table_n	rus_пульт управления_n	0.36787944117144233
eng_dole_n	rus_замена_n	0.36787944117144233
eng_curl_vblex	rus_крутить_vblex-impf	0.503214724408055
eng_swamp cottonwood_n	rus_тополь_n	0.36787944117144233
eng_farmer_n-ND	rus_фермер_n-m-aa	0.36787944117144233
eng_encyclical_n	rus_энциклика_n-f-nn	0.7357588823428847
eng_bad method_n	rus_невежливость_n-f-nn	0.36787944117144233
eng_head_adj	rus_премьерский_adj	0.36787944117144233
eng_embayment_n	rus_вход_n-m-nn	0.36787944117144233
eng_whitewash_vblex	rus_защищать_vblex-impf	0.503214724408055
eng_hairy goblin_n	rus_гигант_n-m	0.36787944117144233
eng_gastroscopy_n	rus_гастроскопия_n-f-nn	0.36787944117144233
eng_mythical_adj	rus_легендарный_adj-sint	0.7357588823428847
eng_consentient_adj	rus_единодушный_adj-sint	0.36787944117144233
eng_(bovine) mastitis_n	rus_млекопитающее_n-nt-aa	0.36787944117144233
eng_by)_vblex	rus_пропасть_vblex-perf	0.36787944117144233
eng_violet_adj	rus_фиолетовый_adj-sint	0.1353352832366127
eng_pledget_n	rus_путаница_n	0.36787944117144233
eng_army corps_n	rus_корпус_n-m	0.36787944117144233
eng_fineness_n	rus_умение_n-nt-nn	0.36787944117144233
eng_blend_n	rus_смесь_n	0.3679248411012048
eng_uncontrolled_adj	rus_бурный_adj	0.36787944117144233
eng_orgy_n	rus_оргия_n	0.7855459507107486
eng_litany_n	rus_литания_n	0.8710941655794974
eng_shepherd_n	rus_пастух_n	0.5032208686204084
eng_undreamed of_adj	rus_невозможный_adj	0.36787944117144233
eng_sea steps_n	rus_лёт_n-m-nn	0.36787944117144233
eng_web_vblex	rus_биться_vblex-imperf	0.36787944117144233
eng_peregrine_n	rus_сокол_n-m-aa	0.36787944117144233
eng_'s_vbser	rus_быть_vbser	0.36788027270016144
eng_guidance_n	rus_начальство_n-nt-nn	0.4176665095393063
eng_scoop shovel_n	rus_совковая лопата_n	0.36787944117144233
eng_pouring_n	rus_чудачество_n-nt-nn	0.36787944117144233
eng_fused_adj	rus_введенный_adj-sint	0.36787944117144233
eng_unimagined_adj	rus_невозможный_adj	0.36787944117144233
eng_vigilance_n	rus_чуткость_n-f-nn	0.503214724408055
eng_impel_vblex	rus_мешать_vblex-impf	0.36787944117144233
eng_octagon_n	rus_восьмиугольник_n	0.7357588823428847
eng_to glow_vblex	rus_оживить_vblex-perf	0.36787944117144233
eng_outlaw_n	rus_релегация_n	0.36787944117144233
eng_ray_n	rus_лучина_n-f-nn	0.7357588823428847
eng_cradle_n	rus_люлька_n	0.7540745212316189
eng_pulverisation_n	rus_толокно_n-nt-nn	0.36787944117144233
eng_orientalism_n	rus_ориентализм_n-m-nn	0.36787944117144233
eng_sizzle_vblex	rus_торопиться_vblex-impf-iv	0.36787944117144233
